,index,comb
207,207,"3, 5, 1"
208,208,"3, 6, 1"
209,209,"3, 7, 1"
210,210,"3, 8, 1"
211,211,"3, 9, 1"
212,212,"3, 10, 1"
213,213,"3, 11, 1"
214,214,"3, 12, 1"
215,215,"3, 13, 1"
216,216,"3, 14, 1"
217,217,"3, 15, 1"
218,218,"3, 16, 1"
219,219,"3, 17, 1"
220,220,"3, 18, 1"
221,221,"3, 19, 1"
222,222,"4, 5, 1"
223,223,"4, 6, 1"
224,224,"4, 7, 1"
225,225,"4, 8, 1"
226,226,"4, 9, 1"
227,227,"4, 10, 1"
228,228,"4, 11, 1"
229,229,"4, 12, 1"
230,230,"4, 13, 1"
231,231,"4, 14, 1"
232,232,"4, 15, 1"
233,233,"4, 16, 1"
234,234,"4, 17, 1"
235,235,"4, 18, 1"
236,236,"4, 19, 1"
237,237,"5, 6, 1"
238,238,"5, 7, 1"
239,239,"5, 8, 1"
240,240,"5, 9, 1"
241,241,"5, 10, 1"
242,242,"5, 11, 1"
243,243,"5, 12, 1"
244,244,"5, 13, 1"
245,245,"5, 14, 1"
246,246,"5, 15, 1"
247,247,"5, 16, 1"
248,248,"5, 17, 1"
249,249,"5, 18, 1"
250,250,"5, 19, 1"
251,251,"6, 7, 1"
252,252,"6, 8, 1"
253,253,"6, 9, 1"
254,254,"6, 10, 1"
255,255,"6, 11, 1"
256,256,"6, 12, 1"
257,257,"6, 13, 1"
258,258,"6, 14, 1"
259,259,"6, 15, 1"
260,260,"6, 16, 1"
261,261,"6, 17, 1"
262,262,"6, 18, 1"
263,263,"6, 19, 1"
264,264,"7, 8, 1"
265,265,"7, 9, 1"
266,266,"7, 10, 1"
267,267,"7, 11, 1"
268,268,"7, 12, 1"
269,269,"7, 13, 1"
270,270,"7, 14, 1"
271,271,"7, 15, 1"
272,272,"7, 16, 1"
273,273,"7, 17, 1"
274,274,"7, 18, 1"
275,275,"7, 19, 1"
276,276,"8, 9, 1"
277,277,"8, 10, 1"
278,278,"8, 11, 1"
279,279,"8, 12, 1"
280,280,"8, 13, 1"
281,281,"8, 14, 1"
282,282,"8, 15, 1"
283,283,"8, 16, 1"
284,284,"8, 17, 1"
285,285,"8, 18, 1"
286,286,"8, 19, 1"
287,287,"9, 10, 1"
288,288,"9, 11, 1"
289,289,"9, 12, 1"
290,290,"9, 13, 1"
291,291,"9, 14, 1"
292,292,"9, 15, 1"
293,293,"9, 16, 1"
294,294,"9, 17, 1"
295,295,"9, 18, 1"
296,296,"9, 19, 1"
297,297,"10, 11, 1"
298,298,"10, 12, 1"
299,299,"10, 13, 1"
300,300,"10, 14, 1"
301,301,"10, 15, 1"
302,302,"10, 16, 1"
303,303,"10, 17, 1"
304,304,"10, 18, 1"
305,305,"10, 19, 1"
306,306,"11, 12, 1"
307,307,"11, 13, 1"
308,308,"11, 14, 1"
309,309,"11, 15, 1"
310,310,"11, 16, 1"
311,311,"11, 17, 1"
312,312,"11, 18, 1"
313,313,"11, 19, 1"
314,314,"12, 13, 1"
315,315,"12, 14, 1"
316,316,"12, 15, 1"
317,317,"12, 16, 1"
318,318,"12, 17, 1"
319,319,"12, 18, 1"
320,320,"12, 19, 1"
321,321,"13, 14, 1"
322,322,"13, 15, 1"
323,323,"13, 16, 1"
324,324,"13, 17, 1"
325,325,"13, 18, 1"
326,326,"13, 19, 1"
327,327,"14, 15, 1"
328,328,"14, 16, 1"
329,329,"14, 17, 1"
330,330,"14, 18, 1"
331,331,"14, 19, 1"
332,332,"15, 16, 1"
333,333,"15, 17, 1"
334,334,"15, 18, 1"
335,335,"15, 19, 1"
336,336,"16, 17, 1"
337,337,"16, 18, 1"
338,338,"16, 19, 1"
339,339,"17, 18, 1"
340,340,"17, 19, 1"
341,341,"18, 19, 1"
342,342,"1, 2, 2"
343,343,"1, 3, 2"
344,344,"1, 4, 2"
345,345,"1, 5, 2"
346,346,"1, 6, 2"
347,347,"1, 7, 2"
348,348,"1, 8, 2"
349,349,"1, 9, 2"
350,350,"1, 10, 2"
351,351,"1, 11, 2"
352,352,"1, 12, 2"
353,353,"1, 13, 2"
354,354,"1, 14, 2"
355,355,"1, 15, 2"
356,356,"1, 16, 2"
357,357,"1, 17, 2"
358,358,"1, 18, 2"
359,359,"1, 19, 2"
360,360,"2, 3, 2"
361,361,"2, 4, 2"
362,362,"2, 5, 2"
363,363,"2, 6, 2"
364,364,"2, 7, 2"
365,365,"2, 8, 2"
366,366,"2, 9, 2"
367,367,"2, 10, 2"
368,368,"2, 11, 2"
369,369,"2, 12, 2"
370,370,"2, 13, 2"
371,371,"2, 14, 2"
372,372,"2, 15, 2"
373,373,"2, 16, 2"
374,374,"2, 17, 2"
375,375,"2, 18, 2"
376,376,"2, 19, 2"
377,377,"3, 4, 2"
378,378,"3, 5, 2"
379,379,"3, 6, 2"
380,380,"3, 7, 2"
381,381,"3, 8, 2"
382,382,"3, 9, 2"
383,383,"3, 10, 2"
384,384,"3, 11, 2"
385,385,"3, 12, 2"
386,386,"3, 13, 2"
387,387,"3, 14, 2"
388,388,"3, 15, 2"
389,389,"3, 16, 2"
390,390,"3, 17, 2"
391,391,"3, 18, 2"
392,392,"3, 19, 2"
393,393,"4, 5, 2"
394,394,"4, 6, 2"
395,395,"4, 7, 2"
396,396,"4, 8, 2"
397,397,"4, 9, 2"
398,398,"4, 10, 2"
399,399,"4, 11, 2"
400,400,"4, 12, 2"
401,401,"4, 13, 2"
402,402,"4, 14, 2"
403,403,"4, 15, 2"
404,404,"4, 16, 2"
405,405,"4, 17, 2"
406,406,"4, 18, 2"
407,407,"4, 19, 2"
408,408,"5, 6, 2"
409,409,"5, 7, 2"
410,410,"5, 8, 2"
411,411,"5, 9, 2"
412,412,"5, 10, 2"
413,413,"5, 11, 2"
414,414,"5, 12, 2"
415,415,"5, 13, 2"
416,416,"5, 14, 2"
417,417,"5, 15, 2"
418,418,"5, 16, 2"
419,419,"5, 17, 2"
420,420,"5, 18, 2"
421,421,"5, 19, 2"
422,422,"6, 7, 2"
423,423,"6, 8, 2"
424,424,"6, 9, 2"
425,425,"6, 10, 2"
426,426,"6, 11, 2"
427,427,"6, 12, 2"
428,428,"6, 13, 2"
429,429,"6, 14, 2"
430,430,"6, 15, 2"
431,431,"6, 16, 2"
432,432,"6, 17, 2"
433,433,"6, 18, 2"
434,434,"6, 19, 2"
435,435,"7, 8, 2"
436,436,"7, 9, 2"
437,437,"7, 10, 2"
438,438,"7, 11, 2"
439,439,"7, 12, 2"
440,440,"7, 13, 2"
441,441,"7, 14, 2"
442,442,"7, 15, 2"
443,443,"7, 16, 2"
444,444,"7, 17, 2"
445,445,"7, 18, 2"
446,446,"7, 19, 2"
447,447,"8, 9, 2"
448,448,"8, 10, 2"
449,449,"8, 11, 2"
450,450,"8, 12, 2"
451,451,"8, 13, 2"
452,452,"8, 14, 2"
453,453,"8, 15, 2"
454,454,"8, 16, 2"
455,455,"8, 17, 2"
456,456,"8, 18, 2"
457,457,"8, 19, 2"
458,458,"9, 10, 2"
459,459,"9, 11, 2"
460,460,"9, 12, 2"
461,461,"9, 13, 2"
462,462,"9, 14, 2"
463,463,"9, 15, 2"
464,464,"9, 16, 2"
465,465,"9, 17, 2"
466,466,"9, 18, 2"
467,467,"9, 19, 2"
468,468,"10, 11, 2"
469,469,"10, 12, 2"
470,470,"10, 13, 2"
471,471,"10, 14, 2"
472,472,"10, 15, 2"
473,473,"10, 16, 2"
474,474,"10, 17, 2"
475,475,"10, 18, 2"
476,476,"10, 19, 2"
477,477,"11, 12, 2"
478,478,"11, 13, 2"
479,479,"11, 14, 2"
480,480,"11, 15, 2"
481,481,"11, 16, 2"
482,482,"11, 17, 2"
483,483,"11, 18, 2"
484,484,"11, 19, 2"
485,485,"12, 13, 2"
486,486,"12, 14, 2"
487,487,"12, 15, 2"
488,488,"12, 16, 2"
489,489,"12, 17, 2"
490,490,"12, 18, 2"
491,491,"12, 19, 2"
492,492,"13, 14, 2"
493,493,"13, 15, 2"
494,494,"13, 16, 2"
495,495,"13, 17, 2"
496,496,"13, 18, 2"
497,497,"13, 19, 2"
498,498,"14, 15, 2"
499,499,"14, 16, 2"
500,500,"14, 17, 2"
501,501,"14, 18, 2"
502,502,"14, 19, 2"
503,503,"15, 16, 2"
504,504,"15, 17, 2"
505,505,"15, 18, 2"
506,506,"15, 19, 2"
507,507,"16, 17, 2"
508,508,"16, 18, 2"
509,509,"16, 19, 2"
510,510,"17, 18, 2"
511,511,"17, 19, 2"
512,512,"18, 19, 2"
513,513,"1, 2, 3"
514,514,"1, 3, 3"
515,515,"1, 4, 3"
516,516,"1, 5, 3"
517,517,"1, 6, 3"
518,518,"1, 7, 3"
519,519,"1, 8, 3"
520,520,"1, 9, 3"
521,521,"1, 10, 3"
522,522,"1, 11, 3"
523,523,"1, 12, 3"
524,524,"1, 13, 3"
525,525,"1, 14, 3"
526,526,"1, 15, 3"
527,527,"1, 16, 3"
528,528,"1, 17, 3"
529,529,"1, 18, 3"
530,530,"1, 19, 3"
531,531,"2, 3, 3"
532,532,"2, 4, 3"
533,533,"2, 5, 3"
534,534,"2, 6, 3"
535,535,"2, 7, 3"
536,536,"2, 8, 3"
537,537,"2, 9, 3"
538,538,"2, 10, 3"
539,539,"2, 11, 3"
540,540,"2, 12, 3"
541,541,"2, 13, 3"
542,542,"2, 14, 3"
543,543,"2, 15, 3"
544,544,"2, 16, 3"
545,545,"2, 17, 3"
546,546,"2, 18, 3"
547,547,"2, 19, 3"
548,548,"3, 4, 3"
549,549,"3, 5, 3"
550,550,"3, 6, 3"
551,551,"3, 7, 3"
552,552,"3, 8, 3"
553,553,"3, 9, 3"
554,554,"3, 10, 3"
555,555,"3, 11, 3"
556,556,"3, 12, 3"
557,557,"3, 13, 3"
558,558,"3, 14, 3"
559,559,"3, 15, 3"
560,560,"3, 16, 3"
561,561,"3, 17, 3"
562,562,"3, 18, 3"
563,563,"3, 19, 3"
564,564,"4, 5, 3"
565,565,"4, 6, 3"
566,566,"4, 7, 3"
567,567,"4, 8, 3"
568,568,"4, 9, 3"
569,569,"4, 10, 3"
570,570,"4, 11, 3"
571,571,"4, 12, 3"
572,572,"4, 13, 3"
573,573,"4, 14, 3"
574,574,"4, 15, 3"
575,575,"4, 16, 3"
576,576,"4, 17, 3"
577,577,"4, 18, 3"
578,578,"4, 19, 3"
579,579,"5, 6, 3"
580,580,"5, 7, 3"
581,581,"5, 8, 3"
582,582,"5, 9, 3"
583,583,"5, 10, 3"
584,584,"5, 11, 3"
585,585,"5, 12, 3"
586,586,"5, 13, 3"
587,587,"5, 14, 3"
588,588,"5, 15, 3"
589,589,"5, 16, 3"
590,590,"5, 17, 3"
591,591,"5, 18, 3"
592,592,"5, 19, 3"
593,593,"6, 7, 3"
594,594,"6, 8, 3"
595,595,"6, 9, 3"
596,596,"6, 10, 3"
597,597,"6, 11, 3"
598,598,"6, 12, 3"
599,599,"6, 13, 3"
600,600,"6, 14, 3"
601,601,"6, 15, 3"
602,602,"6, 16, 3"
603,603,"6, 17, 3"
604,604,"6, 18, 3"
605,605,"6, 19, 3"
606,606,"7, 8, 3"
607,607,"7, 9, 3"
608,608,"7, 10, 3"
609,609,"7, 11, 3"
610,610,"7, 12, 3"
611,611,"7, 13, 3"
612,612,"7, 14, 3"
613,613,"7, 15, 3"
614,614,"7, 16, 3"
615,615,"7, 17, 3"
616,616,"7, 18, 3"
617,617,"7, 19, 3"
618,618,"8, 9, 3"
619,619,"8, 10, 3"
620,620,"8, 11, 3"
621,621,"8, 12, 3"
622,622,"8, 13, 3"
623,623,"8, 14, 3"
624,624,"8, 15, 3"
625,625,"8, 16, 3"
626,626,"8, 17, 3"
627,627,"8, 18, 3"
628,628,"8, 19, 3"
629,629,"9, 10, 3"
630,630,"9, 11, 3"
631,631,"9, 12, 3"
632,632,"9, 13, 3"
633,633,"9, 14, 3"
634,634,"9, 15, 3"
635,635,"9, 16, 3"
636,636,"9, 17, 3"
637,637,"9, 18, 3"
638,638,"9, 19, 3"
639,639,"10, 11, 3"
640,640,"10, 12, 3"
641,641,"10, 13, 3"
642,642,"10, 14, 3"
643,643,"10, 15, 3"
644,644,"10, 16, 3"
645,645,"10, 17, 3"
646,646,"10, 18, 3"
647,647,"10, 19, 3"
648,648,"11, 12, 3"
649,649,"11, 13, 3"
650,650,"11, 14, 3"
651,651,"11, 15, 3"
652,652,"11, 16, 3"
653,653,"11, 17, 3"
654,654,"11, 18, 3"
655,655,"11, 19, 3"
656,656,"12, 13, 3"
657,657,"12, 14, 3"
658,658,"12, 15, 3"
659,659,"12, 16, 3"
660,660,"12, 17, 3"
661,661,"12, 18, 3"
662,662,"12, 19, 3"
663,663,"13, 14, 3"
664,664,"13, 15, 3"
665,665,"13, 16, 3"
666,666,"13, 17, 3"
667,667,"13, 18, 3"
668,668,"13, 19, 3"
669,669,"14, 15, 3"
670,670,"14, 16, 3"
671,671,"14, 17, 3"
672,672,"14, 18, 3"
673,673,"14, 19, 3"
674,674,"15, 16, 3"
675,675,"15, 17, 3"
676,676,"15, 18, 3"
677,677,"15, 19, 3"
678,678,"16, 17, 3"
679,679,"16, 18, 3"
680,680,"16, 19, 3"
681,681,"17, 18, 3"
682,682,"17, 19, 3"
683,683,"18, 19, 3"
684,684,"1, 2, 4"
685,685,"1, 3, 4"
686,686,"1, 4, 4"
687,687,"1, 5, 4"
688,688,"1, 6, 4"
689,689,"1, 7, 4"
690,690,"1, 8, 4"
691,691,"1, 9, 4"
692,692,"1, 10, 4"
693,693,"1, 11, 4"
694,694,"1, 12, 4"
695,695,"1, 13, 4"
696,696,"1, 14, 4"
697,697,"1, 15, 4"
698,698,"1, 16, 4"
699,699,"1, 17, 4"
700,700,"1, 18, 4"
701,701,"1, 19, 4"
702,702,"2, 3, 4"
703,703,"2, 4, 4"
704,704,"2, 5, 4"
705,705,"2, 6, 4"
706,706,"2, 7, 4"
707,707,"2, 8, 4"
708,708,"2, 9, 4"
709,709,"2, 10, 4"
710,710,"2, 11, 4"
711,711,"2, 12, 4"
712,712,"2, 13, 4"
713,713,"2, 14, 4"
714,714,"2, 15, 4"
715,715,"2, 16, 4"
716,716,"2, 17, 4"
717,717,"2, 18, 4"
718,718,"2, 19, 4"
719,719,"3, 4, 4"
720,720,"3, 5, 4"
721,721,"3, 6, 4"
722,722,"3, 7, 4"
723,723,"3, 8, 4"
724,724,"3, 9, 4"
725,725,"3, 10, 4"
726,726,"3, 11, 4"
727,727,"3, 12, 4"
728,728,"3, 13, 4"
729,729,"3, 14, 4"
730,730,"3, 15, 4"
731,731,"3, 16, 4"
732,732,"3, 17, 4"
733,733,"3, 18, 4"
734,734,"3, 19, 4"
735,735,"4, 5, 4"
736,736,"4, 6, 4"
737,737,"4, 7, 4"
738,738,"4, 8, 4"
739,739,"4, 9, 4"
740,740,"4, 10, 4"
741,741,"4, 11, 4"
742,742,"4, 12, 4"
743,743,"4, 13, 4"
744,744,"4, 14, 4"
745,745,"4, 15, 4"
746,746,"4, 16, 4"
747,747,"4, 17, 4"
748,748,"4, 18, 4"
749,749,"4, 19, 4"
750,750,"5, 6, 4"
751,751,"5, 7, 4"
752,752,"5, 8, 4"
753,753,"5, 9, 4"
754,754,"5, 10, 4"
755,755,"5, 11, 4"
756,756,"5, 12, 4"
757,757,"5, 13, 4"
758,758,"5, 14, 4"
759,759,"5, 15, 4"
760,760,"5, 16, 4"
761,761,"5, 17, 4"
762,762,"5, 18, 4"
763,763,"5, 19, 4"
764,764,"6, 7, 4"
765,765,"6, 8, 4"
766,766,"6, 9, 4"
767,767,"6, 10, 4"
768,768,"6, 11, 4"
769,769,"6, 12, 4"
770,770,"6, 13, 4"
771,771,"6, 14, 4"
772,772,"6, 15, 4"
773,773,"6, 16, 4"
774,774,"6, 17, 4"
775,775,"6, 18, 4"
776,776,"6, 19, 4"
777,777,"7, 8, 4"
778,778,"7, 9, 4"
779,779,"7, 10, 4"
780,780,"7, 11, 4"
781,781,"7, 12, 4"
782,782,"7, 13, 4"
783,783,"7, 14, 4"
784,784,"7, 15, 4"
785,785,"7, 16, 4"
786,786,"7, 17, 4"
787,787,"7, 18, 4"
788,788,"7, 19, 4"
789,789,"8, 9, 4"
790,790,"8, 10, 4"
791,791,"8, 11, 4"
792,792,"8, 12, 4"
793,793,"8, 13, 4"
794,794,"8, 14, 4"
795,795,"8, 15, 4"
796,796,"8, 16, 4"
797,797,"8, 17, 4"
798,798,"8, 18, 4"
799,799,"8, 19, 4"
800,800,"9, 10, 4"
801,801,"9, 11, 4"
802,802,"9, 12, 4"
803,803,"9, 13, 4"
804,804,"9, 14, 4"
805,805,"9, 15, 4"
806,806,"9, 16, 4"
807,807,"9, 17, 4"
808,808,"9, 18, 4"
809,809,"9, 19, 4"
810,810,"10, 11, 4"
811,811,"10, 12, 4"
812,812,"10, 13, 4"
813,813,"10, 14, 4"
814,814,"10, 15, 4"
815,815,"10, 16, 4"
816,816,"10, 17, 4"
817,817,"10, 18, 4"
818,818,"10, 19, 4"
819,819,"11, 12, 4"
820,820,"11, 13, 4"
821,821,"11, 14, 4"
822,822,"11, 15, 4"
823,823,"11, 16, 4"
824,824,"11, 17, 4"
825,825,"11, 18, 4"
826,826,"11, 19, 4"
827,827,"12, 13, 4"
828,828,"12, 14, 4"
829,829,"12, 15, 4"
830,830,"12, 16, 4"
831,831,"12, 17, 4"
832,832,"12, 18, 4"
833,833,"12, 19, 4"
834,834,"13, 14, 4"
835,835,"13, 15, 4"
836,836,"13, 16, 4"
837,837,"13, 17, 4"
838,838,"13, 18, 4"
839,839,"13, 19, 4"
840,840,"14, 15, 4"
841,841,"14, 16, 4"
842,842,"14, 17, 4"
843,843,"14, 18, 4"
844,844,"14, 19, 4"
845,845,"15, 16, 4"
846,846,"15, 17, 4"
847,847,"15, 18, 4"
848,848,"15, 19, 4"
849,849,"16, 17, 4"
850,850,"16, 18, 4"
851,851,"16, 19, 4"
852,852,"17, 18, 4"
853,853,"17, 19, 4"
854,854,"18, 19, 4"
855,855,"1, 2, 5"
856,856,"1, 3, 5"
857,857,"1, 4, 5"
858,858,"1, 5, 5"
859,859,"1, 6, 5"
860,860,"1, 7, 5"
861,861,"1, 8, 5"
862,862,"1, 9, 5"
863,863,"1, 10, 5"
864,864,"1, 11, 5"
865,865,"1, 12, 5"
866,866,"1, 13, 5"
867,867,"1, 14, 5"
868,868,"1, 15, 5"
869,869,"1, 16, 5"
870,870,"1, 17, 5"
871,871,"1, 18, 5"
872,872,"1, 19, 5"
873,873,"2, 3, 5"
874,874,"2, 4, 5"
875,875,"2, 5, 5"
876,876,"2, 6, 5"
877,877,"2, 7, 5"
878,878,"2, 8, 5"
879,879,"2, 9, 5"
880,880,"2, 10, 5"
881,881,"2, 11, 5"
882,882,"2, 12, 5"
883,883,"2, 13, 5"
884,884,"2, 14, 5"
885,885,"2, 15, 5"
886,886,"2, 16, 5"
887,887,"2, 17, 5"
888,888,"2, 18, 5"
889,889,"2, 19, 5"
890,890,"3, 4, 5"
891,891,"3, 5, 5"
892,892,"3, 6, 5"
893,893,"3, 7, 5"
894,894,"3, 8, 5"
895,895,"3, 9, 5"
896,896,"3, 10, 5"
897,897,"3, 11, 5"
898,898,"3, 12, 5"
899,899,"3, 13, 5"
900,900,"3, 14, 5"
901,901,"3, 15, 5"
902,902,"3, 16, 5"
903,903,"3, 17, 5"
904,904,"3, 18, 5"
905,905,"3, 19, 5"
906,906,"4, 5, 5"
907,907,"4, 6, 5"
908,908,"4, 7, 5"
909,909,"4, 8, 5"
910,910,"4, 9, 5"
911,911,"4, 10, 5"
912,912,"4, 11, 5"
913,913,"4, 12, 5"
914,914,"4, 13, 5"
915,915,"4, 14, 5"
916,916,"4, 15, 5"
917,917,"4, 16, 5"
918,918,"4, 17, 5"
919,919,"4, 18, 5"
920,920,"4, 19, 5"
921,921,"5, 6, 5"
922,922,"5, 7, 5"
923,923,"5, 8, 5"
924,924,"5, 9, 5"
925,925,"5, 10, 5"
926,926,"5, 11, 5"
927,927,"5, 12, 5"
928,928,"5, 13, 5"
929,929,"5, 14, 5"
930,930,"5, 15, 5"
931,931,"5, 16, 5"
932,932,"5, 17, 5"
933,933,"5, 18, 5"
934,934,"5, 19, 5"
935,935,"6, 7, 5"
936,936,"6, 8, 5"
937,937,"6, 9, 5"
938,938,"6, 10, 5"
939,939,"6, 11, 5"
940,940,"6, 12, 5"
941,941,"6, 13, 5"
942,942,"6, 14, 5"
943,943,"6, 15, 5"
944,944,"6, 16, 5"
945,945,"6, 17, 5"
946,946,"6, 18, 5"
947,947,"6, 19, 5"
948,948,"7, 8, 5"
949,949,"7, 9, 5"
950,950,"7, 10, 5"
951,951,"7, 11, 5"
952,952,"7, 12, 5"
953,953,"7, 13, 5"
954,954,"7, 14, 5"
955,955,"7, 15, 5"
956,956,"7, 16, 5"
957,957,"7, 17, 5"
958,958,"7, 18, 5"
959,959,"7, 19, 5"
960,960,"8, 9, 5"
961,961,"8, 10, 5"
962,962,"8, 11, 5"
963,963,"8, 12, 5"
964,964,"8, 13, 5"
965,965,"8, 14, 5"
966,966,"8, 15, 5"
967,967,"8, 16, 5"
968,968,"8, 17, 5"
969,969,"8, 18, 5"
970,970,"8, 19, 5"
971,971,"9, 10, 5"
972,972,"9, 11, 5"
973,973,"9, 12, 5"
974,974,"9, 13, 5"
975,975,"9, 14, 5"
976,976,"9, 15, 5"
977,977,"9, 16, 5"
978,978,"9, 17, 5"
979,979,"9, 18, 5"
980,980,"9, 19, 5"
981,981,"10, 11, 5"
982,982,"10, 12, 5"
983,983,"10, 13, 5"
984,984,"10, 14, 5"
985,985,"10, 15, 5"
986,986,"10, 16, 5"
987,987,"10, 17, 5"
988,988,"10, 18, 5"
989,989,"10, 19, 5"
990,990,"11, 12, 5"
991,991,"11, 13, 5"
992,992,"11, 14, 5"
993,993,"11, 15, 5"
994,994,"11, 16, 5"
995,995,"11, 17, 5"
996,996,"11, 18, 5"
997,997,"11, 19, 5"
998,998,"12, 13, 5"
